path,label,prob
../Middleware/dataset/CarDD_COCO/clean_cars/02684.jpeg,0,0.8376001715660095
../Middleware/dataset/CarDD_COCO/train/002386.jpg,1,0.8005778789520264
../Middleware/dataset/CarDD_COCO/clean_cars/00738.jpeg,0,0.6794608235359192
../Middleware/dataset/CarDD_COCO/train/001323.jpg,1,0.873181164264679
../Middleware/dataset/CarDD_COCO/clean_cars/01140.jpeg,0,0.7412146329879761
../Middleware/dataset/CarDD_COCO/train/002782.jpg,1,0.8768557906150818
../Middleware/dataset/CarDD_COCO/clean_cars/04142.jpeg,0,0.8356074690818787
../Middleware/dataset/CarDD_COCO/train/000556.jpg,1,0.8979026675224304
../Middleware/dataset/CarDD_COCO/clean_cars/04943.jpeg,0,0.33133891224861145
../Middleware/dataset/CarDD_COCO/train/000119.jpg,1,0.8082783222198486
../Middleware/dataset/CarDD_COCO/clean_cars/04966.jpeg,0,0.7455187439918518
../Middleware/dataset/CarDD_COCO/clean_cars/02308.jpeg,0,0.45705437660217285
../Middleware/dataset/CarDD_COCO/train/000645.jpg,1,0.8999163508415222
../Middleware/dataset/CarDD_COCO/clean_cars/00568.jpeg,0,0.4964863061904907
../Middleware/dataset/CarDD_COCO/train/001065.jpg,1,0.8450970649719238
../Middleware/dataset/CarDD_COCO/train/002082.jpg,1,0.9332936406135559
../Middleware/dataset/CarDD_COCO/train/001482.jpg,1,0.9282159805297852
../Middleware/dataset/CarDD_COCO/clean_cars/0785.jpg,0,0.7733567953109741
../Middleware/dataset/CarDD_COCO/clean_cars/00370.jpeg,0,0.8198795914649963
../Middleware/dataset/CarDD_COCO/train/002874.jpg,1,0.9588074088096619
../Middleware/dataset/CarDD_COCO/clean_cars/00806.jpeg,0,0.7445542216300964
../Middleware/dataset/CarDD_COCO/train/003529.jpg,1,0.9396991729736328
../Middleware/dataset/CarDD_COCO/clean_cars/0644.jpg,0,0.8384642601013184
../Middleware/dataset/CarDD_COCO/clean_cars/00999.jpeg,0,0.7687758207321167
../Middleware/dataset/CarDD_COCO/train/000713.jpg,1,0.876660943031311
../Middleware/dataset/CarDD_COCO/train/002749.jpg,1,0.8817316889762878
../Middleware/dataset/CarDD_COCO/clean_cars/0416.jpg,0,0.759177029132843
../Middleware/dataset/CarDD_COCO/clean_cars/00453.jpeg,0,0.8777307868003845
../Middleware/dataset/CarDD_COCO/train/003617.jpg,1,0.9461139440536499
../Middleware/dataset/CarDD_COCO/clean_cars/0689.jpg,0,0.850334644317627
../Middleware/dataset/CarDD_COCO/clean_cars/04048.jpeg,0,0.7419050335884094
../Middleware/dataset/CarDD_COCO/clean_cars/00070.jpeg,0,0.7246131300926208
../Middleware/dataset/CarDD_COCO/train/001450.jpg,1,0.9117924571037292
../Middleware/dataset/CarDD_COCO/clean_cars/02609.jpeg,0,0.7096948027610779
../Middleware/dataset/CarDD_COCO/clean_cars/0489.jpg,0,0.8716661334037781
../Middleware/dataset/CarDD_COCO/clean_cars/04782.jpeg,0,0.7023888230323792
../Middleware/dataset/CarDD_COCO/train/000484.jpg,1,0.8384584784507751
../Middleware/dataset/CarDD_COCO/clean_cars/0077.jpg,0,0.8859519958496094
../Middleware/dataset/CarDD_COCO/clean_cars/00515.jpeg,0,0.7311758399009705
../Middleware/dataset/CarDD_COCO/clean_cars/00760.jpeg,0,0.4533593952655792
../Middleware/dataset/CarDD_COCO/train/003665.jpg,1,0.8794583678245544
../Middleware/dataset/CarDD_COCO/clean_cars/02187.jpeg,0,0.43607476353645325
../Middleware/dataset/CarDD_COCO/clean_cars/0432.jpg,0,0.7492007613182068
../Middleware/dataset/CarDD_COCO/clean_cars/0777.jpg,0,0.8368883728981018
../Middleware/dataset/CarDD_COCO/clean_cars/03145.jpeg,0,0.7181959748268127
../Middleware/dataset/CarDD_COCO/clean_cars/00810.jpeg,0,0.7843912839889526
../Middleware/dataset/CarDD_COCO/clean_cars/01909.jpeg,0,0.7661210298538208
../Middleware/dataset/CarDD_COCO/train/002158.jpg,1,0.9311119914054871
../Middleware/dataset/CarDD_COCO/clean_cars/02128.jpeg,0,0.5391181111335754
../Middleware/dataset/CarDD_COCO/clean_cars/02827.jpeg,0,0.6582599878311157
../Middleware/dataset/CarDD_COCO/train/003536.jpg,1,0.8750934600830078
../Middleware/dataset/CarDD_COCO/clean_cars/0269.jpg,0,0.6849675178527832
../Middleware/dataset/CarDD_COCO/clean_cars/0851.JPEG,0,0.8665545582771301
../Middleware/dataset/CarDD_COCO/train/003197.jpg,1,0.8538409471511841
../Middleware/dataset/CarDD_COCO/clean_cars/0017.jpg,0,0.7960419654846191
../Middleware/dataset/CarDD_COCO/clean_cars/03142.jpeg,0,0.7023409605026245
../Middleware/dataset/CarDD_COCO/clean_cars/01707.jpeg,0,0.48089805245399475
../Middleware/dataset/CarDD_COCO/train/000396.jpg,1,0.9145877361297607
../Middleware/dataset/CarDD_COCO/train/000690.jpg,1,0.7983636260032654
../Middleware/dataset/CarDD_COCO/clean_cars/04526.jpeg,0,0.7326362729072571
../Middleware/dataset/CarDD_COCO/clean_cars/02969.jpeg,0,0.7731346487998962
../Middleware/dataset/CarDD_COCO/clean_cars/00646.jpeg,0,0.6295100450515747
../Middleware/dataset/CarDD_COCO/clean_cars/04519.jpeg,0,0.6208314895629883
../Middleware/dataset/CarDD_COCO/clean_cars/03727.jpeg,0,0.7024534940719604
../Middleware/dataset/CarDD_COCO/train/003532.jpg,1,0.9389594197273254
../Middleware/dataset/CarDD_COCO/clean_cars/0188.jpg,0,0.8774802684783936
../Middleware/dataset/CarDD_COCO/train/003791.jpg,1,0.8205205798149109
../Middleware/dataset/CarDD_COCO/clean_cars/00059.jpeg,0,0.677278995513916
../Middleware/dataset/CarDD_COCO/train/003835.jpg,1,0.8413004279136658
../Middleware/dataset/CarDD_COCO/train/000840.jpg,1,0.9637911915779114
../Middleware/dataset/CarDD_COCO/clean_cars/0153.jpg,0,0.8532499074935913
../Middleware/dataset/CarDD_COCO/train/003544.jpg,1,0.9320370554924011
../Middleware/dataset/CarDD_COCO/train/001788.jpg,1,0.9230393767356873
../Middleware/dataset/CarDD_COCO/clean_cars/03087.jpeg,0,0.6126261949539185
../Middleware/dataset/CarDD_COCO/train/002888.jpg,1,0.7794657945632935
../Middleware/dataset/CarDD_COCO/train/001683.jpg,1,0.9692938327789307
../Middleware/dataset/CarDD_COCO/clean_cars/04696.jpeg,0,0.4941781759262085
../Middleware/dataset/CarDD_COCO/train/001892.jpg,1,0.7958325147628784
../Middleware/dataset/CarDD_COCO/clean_cars/0260.jpg,0,0.867159903049469
../Middleware/dataset/CarDD_COCO/clean_cars/03308.jpeg,0,0.7743231058120728
../Middleware/dataset/CarDD_COCO/train/000785.jpg,1,0.9251767992973328
../Middleware/dataset/CarDD_COCO/clean_cars/03968.jpeg,0,0.3483976423740387
../Middleware/dataset/CarDD_COCO/clean_cars/00904.jpeg,0,0.7075538635253906
../Middleware/dataset/CarDD_COCO/clean_cars/03069.jpeg,0,0.6885123252868652
../Middleware/dataset/CarDD_COCO/clean_cars/04292.jpeg,0,0.7431215047836304
../Middleware/dataset/CarDD_COCO/clean_cars/01081.jpeg,0,0.8202811479568481
../Middleware/dataset/CarDD_COCO/train/003919.jpg,1,0.9413512945175171
../Middleware/dataset/CarDD_COCO/clean_cars/04326.jpeg,0,0.6903244256973267
../Middleware/dataset/CarDD_COCO/train/000714.jpg,1,0.9153262972831726
../Middleware/dataset/CarDD_COCO/clean_cars/03121.jpeg,0,0.7702804803848267
../Middleware/dataset/CarDD_COCO/train/000195.jpg,1,0.7839533090591431
../Middleware/dataset/CarDD_COCO/train/000945.jpg,1,0.9122955203056335
../Middleware/dataset/CarDD_COCO/clean_cars/02573.jpeg,0,0.7811205983161926
../Middleware/dataset/CarDD_COCO/train/000041.jpg,1,0.9008530974388123
../Middleware/dataset/CarDD_COCO/train/003517.jpg,1,0.9647955894470215
../Middleware/dataset/CarDD_COCO/train/001555.jpg,1,0.8783292770385742
../Middleware/dataset/CarDD_COCO/train/003660.jpg,1,0.9307428002357483
../Middleware/dataset/CarDD_COCO/clean_cars/0749.jpg,0,0.818702757358551
../Middleware/dataset/CarDD_COCO/clean_cars/03942.jpeg,0,0.8201113343238831
../Middleware/dataset/CarDD_COCO/clean_cars/04256.jpeg,0,0.8078619837760925
../Middleware/dataset/CarDD_COCO/clean_cars/04870.jpeg,0,0.7744878530502319
../Middleware/dataset/CarDD_COCO/train/003480.jpg,1,0.9227040410041809
../Middleware/dataset/CarDD_COCO/train/003468.jpg,1,0.9076220989227295
../Middleware/dataset/CarDD_COCO/clean_cars/00002.jpeg,0,0.6680684089660645
../Middleware/dataset/CarDD_COCO/clean_cars/01846.jpeg,0,0.6624208092689514
../Middleware/dataset/CarDD_COCO/clean_cars/02213.jpeg,0,0.7583772540092468
../Middleware/dataset/CarDD_COCO/clean_cars/03083.jpeg,0,0.7480296492576599
../Middleware/dataset/CarDD_COCO/train/000545.jpg,1,0.8916435241699219
../Middleware/dataset/CarDD_COCO/train/001503.jpg,1,0.902480959892273
../Middleware/dataset/CarDD_COCO/train/003086.jpg,1,0.7191928625106812
../Middleware/dataset/CarDD_COCO/train/003002.jpg,1,0.994280219078064
../Middleware/dataset/CarDD_COCO/train/002226.jpg,1,0.8847742080688477
../Middleware/dataset/CarDD_COCO/train/002959.jpg,1,0.9595339894294739
../Middleware/dataset/CarDD_COCO/clean_cars/0132.jpg,0,0.8556379079818726
../Middleware/dataset/CarDD_COCO/clean_cars/0686.jpg,0,0.8397945761680603
../Middleware/dataset/CarDD_COCO/clean_cars/00101.jpeg,0,0.5259613990783691
../Middleware/dataset/CarDD_COCO/train/002701.jpg,1,0.8538820743560791
../Middleware/dataset/CarDD_COCO/train/002416.jpg,1,0.8564368486404419
../Middleware/dataset/CarDD_COCO/clean_cars/03368.jpeg,0,0.674357533454895
../Middleware/dataset/CarDD_COCO/train/003920.jpg,1,0.9069653749465942
../Middleware/dataset/CarDD_COCO/clean_cars/01483.jpeg,0,0.5457854270935059
../Middleware/dataset/CarDD_COCO/clean_cars/04589.jpeg,0,0.6654503345489502
../Middleware/dataset/CarDD_COCO/clean_cars/03125.jpeg,0,0.8375974297523499
../Middleware/dataset/CarDD_COCO/clean_cars/0493.jpg,0,0.7112709879875183
../Middleware/dataset/CarDD_COCO/clean_cars/01977.jpeg,0,0.7233372330665588
../Middleware/dataset/CarDD_COCO/clean_cars/04619.jpeg,0,0.4985892176628113
../Middleware/dataset/CarDD_COCO/clean_cars/0490.jpg,0,0.7595745325088501
../Middleware/dataset/CarDD_COCO/clean_cars/03934.jpeg,0,0.6266839504241943
../Middleware/dataset/CarDD_COCO/train/000695.jpg,1,0.8824900388717651
../Middleware/dataset/CarDD_COCO/clean_cars/04905.jpeg,0,0.6892744302749634
../Middleware/dataset/CarDD_COCO/clean_cars/03867.jpeg,0,0.8421127200126648
../Middleware/dataset/CarDD_COCO/train/001454.jpg,1,0.8658211827278137
../Middleware/dataset/CarDD_COCO/clean_cars/04031.jpeg,0,0.4339742660522461
../Middleware/dataset/CarDD_COCO/clean_cars/03259.jpeg,0,0.7751307487487793
../Middleware/dataset/CarDD_COCO/train/002030.jpg,1,0.8805683255195618
../Middleware/dataset/CarDD_COCO/clean_cars/03375.jpeg,0,0.6238844394683838
../Middleware/dataset/CarDD_COCO/train/000098.jpg,1,0.8012115359306335
../Middleware/dataset/CarDD_COCO/train/003452.jpg,1,0.8285588622093201
../Middleware/dataset/CarDD_COCO/train/000161.jpg,1,0.9473697543144226
../Middleware/dataset/CarDD_COCO/clean_cars/0507.jpg,0,0.8787564039230347
../Middleware/dataset/CarDD_COCO/clean_cars/03786.jpeg,0,0.6990203857421875
../Middleware/dataset/CarDD_COCO/train/001561.jpg,1,0.8850201964378357
../Middleware/dataset/CarDD_COCO/clean_cars/03930.jpeg,0,0.8454002737998962
../Middleware/dataset/CarDD_COCO/clean_cars/01881.jpeg,0,0.7548724412918091
../Middleware/dataset/CarDD_COCO/train/003870.jpg,1,0.841767430305481
../Middleware/dataset/CarDD_COCO/clean_cars/04677.jpeg,0,0.758048415184021
../Middleware/dataset/CarDD_COCO/clean_cars/0306.jpg,0,0.8783778548240662
../Middleware/dataset/CarDD_COCO/clean_cars/02160.jpeg,0,0.7354806065559387
../Middleware/dataset/CarDD_COCO/clean_cars/0793.JPEG,0,0.8081096410751343
../Middleware/dataset/CarDD_COCO/clean_cars/00083.jpeg,0,0.752524733543396
../Middleware/dataset/CarDD_COCO/clean_cars/03793.jpeg,0,0.6306064128875732
../Middleware/dataset/CarDD_COCO/train/001047.jpg,1,0.8559921383857727
../Middleware/dataset/CarDD_COCO/train/001864.jpg,1,0.7606988549232483
../Middleware/dataset/CarDD_COCO/clean_cars/03327.jpeg,0,0.7271571159362793
../Middleware/dataset/CarDD_COCO/clean_cars/01021.jpeg,0,0.6792879104614258
../Middleware/dataset/CarDD_COCO/train/000508.jpg,1,0.9421106576919556
../Middleware/dataset/CarDD_COCO/clean_cars/04418.jpeg,0,0.6717445850372314
../Middleware/dataset/CarDD_COCO/clean_cars/03721.jpeg,0,0.7662166953086853
../Middleware/dataset/CarDD_COCO/clean_cars/0368.jpg,0,0.8458360433578491
../Middleware/dataset/CarDD_COCO/clean_cars/0479.jpg,0,0.8051806092262268
../Middleware/dataset/CarDD_COCO/clean_cars/02488.jpeg,0,0.37261465191841125
../Middleware/dataset/CarDD_COCO/train/003784.jpg,1,0.8782951235771179
../Middleware/dataset/CarDD_COCO/clean_cars/0819.JPEG,0,0.8400855660438538
../Middleware/dataset/CarDD_COCO/clean_cars/02045.jpeg,0,0.7973233461380005
../Middleware/dataset/CarDD_COCO/clean_cars/03556.jpeg,0,0.7570338845252991
../Middleware/dataset/CarDD_COCO/train/002952.jpg,1,0.8741856813430786
../Middleware/dataset/CarDD_COCO/clean_cars/02368.jpeg,0,0.5886728763580322
../Middleware/dataset/CarDD_COCO/clean_cars/04272.jpeg,0,0.8184162974357605
../Middleware/dataset/CarDD_COCO/train/001195.jpg,1,0.903112530708313
../Middleware/dataset/CarDD_COCO/clean_cars/0129.jpg,0,0.8841944336891174
../Middleware/dataset/CarDD_COCO/clean_cars/0446.jpg,0,0.8745676279067993
../Middleware/dataset/CarDD_COCO/clean_cars/01534.jpeg,0,0.48794084787368774
../Middleware/dataset/CarDD_COCO/train/002808.jpg,1,0.9247207641601562
../Middleware/dataset/CarDD_COCO/clean_cars/00599.jpeg,0,0.8328046798706055
../Middleware/dataset/CarDD_COCO/clean_cars/04448.jpeg,0,0.6453679203987122
../Middleware/dataset/CarDD_COCO/clean_cars/02475.jpeg,0,0.7664217352867126
../Middleware/dataset/CarDD_COCO/train/001816.jpg,1,0.925410270690918
../Middleware/dataset/CarDD_COCO/clean_cars/00881.jpeg,0,0.7542475461959839
../Middleware/dataset/CarDD_COCO/clean_cars/02781.jpeg,0,0.7455061078071594
../Middleware/dataset/CarDD_COCO/clean_cars/03904.jpeg,0,0.654434859752655
../Middleware/dataset/CarDD_COCO/clean_cars/01262.jpeg,0,0.8068428039550781
../Middleware/dataset/CarDD_COCO/clean_cars/00583.jpeg,0,0.6729282736778259
../Middleware/dataset/CarDD_COCO/clean_cars/04029.jpeg,0,0.46871399879455566
../Middleware/dataset/CarDD_COCO/clean_cars/03373.jpeg,0,0.6736673712730408
../Middleware/dataset/CarDD_COCO/train/003386.jpg,1,0.9163831472396851
../Middleware/dataset/CarDD_COCO/clean_cars/00693.jpeg,0,0.8219109177589417
../Middleware/dataset/CarDD_COCO/clean_cars/0231.jpg,0,0.8355785012245178
../Middleware/dataset/CarDD_COCO/clean_cars/02109.jpeg,0,0.8027913570404053
../Middleware/dataset/CarDD_COCO/train/003076.jpg,1,0.8973387479782104
../Middleware/dataset/CarDD_COCO/clean_cars/02660.jpeg,0,0.732763946056366
../Middleware/dataset/CarDD_COCO/clean_cars/04640.jpeg,0,0.6530248522758484
../Middleware/dataset/CarDD_COCO/clean_cars/04322.jpeg,0,0.7599913477897644
../Middleware/dataset/CarDD_COCO/clean_cars/00197.jpeg,0,0.5641297698020935
../Middleware/dataset/CarDD_COCO/clean_cars/03568.jpeg,0,0.7618073225021362
../Middleware/dataset/CarDD_COCO/train/001499.jpg,1,0.923262357711792
../Middleware/dataset/CarDD_COCO/clean_cars/0628.jpg,0,0.7019594311714172
../Middleware/dataset/CarDD_COCO/clean_cars/01306.jpeg,0,0.7931635975837708
../Middleware/dataset/CarDD_COCO/train/002860.jpg,1,0.9191896319389343
../Middleware/dataset/CarDD_COCO/clean_cars/03457.jpeg,0,0.7826736569404602
../Middleware/dataset/CarDD_COCO/train/003969.jpg,1,0.8988260626792908
../Middleware/dataset/CarDD_COCO/clean_cars/0626.jpg,0,0.9093860387802124
../Middleware/dataset/CarDD_COCO/train/003075.jpg,1,0.8085891604423523
../Middleware/dataset/CarDD_COCO/clean_cars/0404.jpg,0,0.8709890842437744
../Middleware/dataset/CarDD_COCO/clean_cars/02590.jpeg,0,0.6230614185333252
../Middleware/dataset/CarDD_COCO/train/003078.jpg,1,0.9283668994903564
../Middleware/dataset/CarDD_COCO/train/003300.jpg,1,0.9177324771881104
../Middleware/dataset/CarDD_COCO/clean_cars/02426.jpeg,0,0.6966322660446167
../Middleware/dataset/CarDD_COCO/train/002878.jpg,1,0.8784274458885193
../Middleware/dataset/CarDD_COCO/train/001591.jpg,1,0.8274842500686646
../Middleware/dataset/CarDD_COCO/clean_cars/04185.jpeg,0,0.8125445246696472
../Middleware/dataset/CarDD_COCO/train/003670.jpg,1,0.9286429286003113
../Middleware/dataset/CarDD_COCO/clean_cars/0873.JPEG,0,0.8771399259567261
../Middleware/dataset/CarDD_COCO/train/000582.jpg,1,0.8772500157356262
../Middleware/dataset/CarDD_COCO/train/000689.jpg,1,0.9407491087913513
../Middleware/dataset/CarDD_COCO/clean_cars/03398.jpeg,0,0.760555624961853
../Middleware/dataset/CarDD_COCO/train/000923.jpg,1,0.917436420917511
../Middleware/dataset/CarDD_COCO/train/001731.jpg,1,0.7201464176177979
../Middleware/dataset/CarDD_COCO/train/003687.jpg,1,0.8676055073738098
../Middleware/dataset/CarDD_COCO/train/002426.jpg,1,0.9202203750610352
../Middleware/dataset/CarDD_COCO/clean_cars/01493.jpeg,0,0.46245765686035156
../Middleware/dataset/CarDD_COCO/train/000637.jpg,1,0.8859989047050476
../Middleware/dataset/CarDD_COCO/clean_cars/0029.jpg,0,0.6377994418144226
../Middleware/dataset/CarDD_COCO/clean_cars/00945.jpeg,0,0.806381344795227
../Middleware/dataset/CarDD_COCO/train/001924.jpg,1,0.9174471497535706
../Middleware/dataset/CarDD_COCO/clean_cars/03041.jpeg,0,0.8209325671195984
../Middleware/dataset/CarDD_COCO/clean_cars/0547.jpg,0,0.8387313485145569
../Middleware/dataset/CarDD_COCO/clean_cars/03228.jpeg,0,0.722296953201294
../Middleware/dataset/CarDD_COCO/clean_cars/00822.jpeg,0,0.6295818090438843
../Middleware/dataset/CarDD_COCO/clean_cars/00941.jpeg,0,0.8225776553153992
../Middleware/dataset/CarDD_COCO/train/001254.jpg,1,0.8027084469795227
../Middleware/dataset/CarDD_COCO/clean_cars/00175.jpeg,0,0.643792450428009
../Middleware/dataset/CarDD_COCO/clean_cars/01016.jpeg,0,0.6964148283004761
../Middleware/dataset/CarDD_COCO/train/000676.jpg,1,0.8731682896614075
../Middleware/dataset/CarDD_COCO/train/002122.jpg,1,0.8952857851982117
../Middleware/dataset/CarDD_COCO/clean_cars/03428.jpeg,0,0.69882732629776
../Middleware/dataset/CarDD_COCO/clean_cars/03201.jpeg,0,0.6646563410758972
../Middleware/dataset/CarDD_COCO/train/003134.jpg,1,0.9631386995315552
../Middleware/dataset/CarDD_COCO/clean_cars/00223.jpeg,0,0.6041703224182129
../Middleware/dataset/CarDD_COCO/clean_cars/04487.jpeg,0,0.5695125460624695
../Middleware/dataset/CarDD_COCO/clean_cars/05061.jpeg,0,0.7873086333274841
../Middleware/dataset/CarDD_COCO/train/001725.jpg,1,0.8383210301399231
../Middleware/dataset/CarDD_COCO/train/002069.jpg,1,0.955573558807373
../Middleware/dataset/CarDD_COCO/clean_cars/01537.jpeg,0,0.8006215691566467
../Middleware/dataset/CarDD_COCO/train/003440.jpg,1,0.9268735647201538
../Middleware/dataset/CarDD_COCO/clean_cars/01847.jpeg,0,0.5718883275985718
../Middleware/dataset/CarDD_COCO/train/001653.jpg,1,0.8749906420707703
../Middleware/dataset/CarDD_COCO/train/001780.jpg,1,0.886940062046051
../Middleware/dataset/CarDD_COCO/clean_cars/02385.jpeg,0,0.8680136799812317
../Middleware/dataset/CarDD_COCO/train/000642.jpg,1,0.901125431060791
../Middleware/dataset/CarDD_COCO/train/002188.jpg,1,0.8952359557151794
../Middleware/dataset/CarDD_COCO/train/000562.jpg,1,0.8931499123573303
../Middleware/dataset/CarDD_COCO/clean_cars/0329.jpg,0,0.8713431358337402
../Middleware/dataset/CarDD_COCO/clean_cars/02037.jpeg,0,0.6788485050201416
../Middleware/dataset/CarDD_COCO/clean_cars/0712.jpg,0,0.8536407351493835
../Middleware/dataset/CarDD_COCO/clean_cars/01471.jpeg,0,0.7154558897018433
../Middleware/dataset/CarDD_COCO/train/001776.jpg,1,0.9375543594360352
../Middleware/dataset/CarDD_COCO/clean_cars/01323.jpeg,0,0.4730895459651947
../Middleware/dataset/CarDD_COCO/train/001030.jpg,1,0.8659051060676575
../Middleware/dataset/CarDD_COCO/train/003551.jpg,1,0.9482170939445496
../Middleware/dataset/CarDD_COCO/clean_cars/03200.jpeg,0,0.7637530565261841
../Middleware/dataset/CarDD_COCO/train/003236.jpg,1,0.934488832950592
../Middleware/dataset/CarDD_COCO/train/000937.jpg,1,0.8706470727920532
../Middleware/dataset/CarDD_COCO/train/003877.jpg,1,0.8808488845825195
../Middleware/dataset/CarDD_COCO/clean_cars/0229.jpg,0,0.7975037693977356
../Middleware/dataset/CarDD_COCO/clean_cars/01459.jpeg,0,0.8360838294029236
../Middleware/dataset/CarDD_COCO/train/000669.jpg,1,0.9230659604072571
../Middleware/dataset/CarDD_COCO/train/001990.jpg,1,0.8562168478965759
../Middleware/dataset/CarDD_COCO/train/001490.jpg,1,0.872098982334137
../Middleware/dataset/CarDD_COCO/train/001470.jpg,1,0.8533785939216614
../Middleware/dataset/CarDD_COCO/clean_cars/01436.jpeg,0,0.6823946833610535
../Middleware/dataset/CarDD_COCO/clean_cars/02739.jpeg,0,0.6718137264251709
../Middleware/dataset/CarDD_COCO/train/003725.jpg,1,0.9114826321601868
../Middleware/dataset/CarDD_COCO/train/003212.jpg,1,0.7860337495803833
../Middleware/dataset/CarDD_COCO/clean_cars/01399.jpeg,0,0.7447864413261414
../Middleware/dataset/CarDD_COCO/clean_cars/0850.JPEG,0,0.8536443710327148
../Middleware/dataset/CarDD_COCO/clean_cars/00063.jpeg,0,0.7844226360321045
../Middleware/dataset/CarDD_COCO/clean_cars/00246.jpeg,0,0.5461500287055969
../Middleware/dataset/CarDD_COCO/clean_cars/0388.jpg,0,0.8521066308021545
../Middleware/dataset/CarDD_COCO/train/003230.jpg,1,0.9333397150039673
../Middleware/dataset/CarDD_COCO/clean_cars/02168.jpeg,0,0.7453375458717346
../Middleware/dataset/CarDD_COCO/train/001419.jpg,1,0.8240446448326111
../Middleware/dataset/CarDD_COCO/train/002578.jpg,1,0.9567773342132568
../Middleware/dataset/CarDD_COCO/clean_cars/02850.jpeg,0,0.7333646416664124
../Middleware/dataset/CarDD_COCO/train/000742.jpg,1,0.8786028623580933
../Middleware/dataset/CarDD_COCO/clean_cars/02217.jpeg,0,0.5016682744026184
../Middleware/dataset/CarDD_COCO/clean_cars/04847.jpeg,0,0.8241687417030334
../Middleware/dataset/CarDD_COCO/clean_cars/0659.jpg,0,0.6852034330368042
../Middleware/dataset/CarDD_COCO/train/001294.jpg,1,0.9085875749588013
../Middleware/dataset/CarDD_COCO/clean_cars/04546.jpeg,0,0.687453031539917
../Middleware/dataset/CarDD_COCO/clean_cars/01135.jpeg,0,0.5701093673706055
../Middleware/dataset/CarDD_COCO/train/003679.jpg,1,0.9259552359580994
../Middleware/dataset/CarDD_COCO/clean_cars/0786.jpg,0,0.9239380955696106
../Middleware/dataset/CarDD_COCO/train/001274.jpg,1,0.8337223529815674
../Middleware/dataset/CarDD_COCO/clean_cars/03444.jpeg,0,0.7615894675254822
../Middleware/dataset/CarDD_COCO/clean_cars/00845.jpeg,0,0.588938295841217
../Middleware/dataset/CarDD_COCO/train/001390.jpg,1,0.8397698402404785
../Middleware/dataset/CarDD_COCO/clean_cars/02597.jpeg,0,0.8366295695304871
../Middleware/dataset/CarDD_COCO/clean_cars/0457.jpg,0,0.5962296724319458
../Middleware/dataset/CarDD_COCO/clean_cars/0156.jpg,0,0.8466801047325134
../Middleware/dataset/CarDD_COCO/train/003618.jpg,1,0.8621112108230591
../Middleware/dataset/CarDD_COCO/train/002466.jpg,1,0.874816358089447
../Middleware/dataset/CarDD_COCO/train/001250.jpg,1,0.9054104685783386
../Middleware/dataset/CarDD_COCO/clean_cars/02843.jpeg,0,0.7578468322753906
../Middleware/dataset/CarDD_COCO/clean_cars/02754.jpeg,0,0.7865521907806396
../Middleware/dataset/CarDD_COCO/clean_cars/0290.jpg,0,0.8186787366867065
../Middleware/dataset/CarDD_COCO/clean_cars/02452.jpeg,0,0.7598595023155212
../Middleware/dataset/CarDD_COCO/train/001206.jpg,1,0.9255245327949524
../Middleware/dataset/CarDD_COCO/train/001762.jpg,1,0.9766007661819458
../Middleware/dataset/CarDD_COCO/train/001893.jpg,1,0.7970827221870422
../Middleware/dataset/CarDD_COCO/clean_cars/03673.jpeg,0,0.7054668068885803
../Middleware/dataset/CarDD_COCO/clean_cars/02203.jpeg,0,0.708532452583313
../Middleware/dataset/CarDD_COCO/clean_cars/01359.jpeg,0,0.7722417712211609
../Middleware/dataset/CarDD_COCO/clean_cars/04012.jpeg,0,0.6734331846237183
../Middleware/dataset/CarDD_COCO/train/000094.jpg,1,0.8938207030296326
../Middleware/dataset/CarDD_COCO/train/000684.jpg,1,0.9178656339645386
../Middleware/dataset/CarDD_COCO/train/003403.jpg,1,0.8828021883964539
../Middleware/dataset/CarDD_COCO/train/003663.jpg,1,0.910844087600708
../Middleware/dataset/CarDD_COCO/train/000115.jpg,1,0.9940935969352722
../Middleware/dataset/CarDD_COCO/clean_cars/03246.jpeg,0,0.6428313255310059
../Middleware/dataset/CarDD_COCO/clean_cars/03603.jpeg,0,0.6541935205459595
../Middleware/dataset/CarDD_COCO/clean_cars/0601.jpg,0,0.7208841443061829
../Middleware/dataset/CarDD_COCO/clean_cars/05012.jpeg,0,0.78692626953125
../Middleware/dataset/CarDD_COCO/clean_cars/0668.jpg,0,0.8829044699668884
../Middleware/dataset/CarDD_COCO/train/001821.jpg,1,0.8928098082542419
../Middleware/dataset/CarDD_COCO/train/003238.jpg,1,0.9697207808494568
../Middleware/dataset/CarDD_COCO/train/002174.jpg,1,0.902793288230896
../Middleware/dataset/CarDD_COCO/clean_cars/00332.jpeg,0,0.7830551862716675
../Middleware/dataset/CarDD_COCO/clean_cars/04035.jpeg,0,0.3328845202922821
../Middleware/dataset/CarDD_COCO/clean_cars/01383.jpeg,0,0.8119438886642456
../Middleware/dataset/CarDD_COCO/train/003319.jpg,1,0.959345281124115
../Middleware/dataset/CarDD_COCO/clean_cars/05106.jpeg,0,0.6685152649879456
../Middleware/dataset/CarDD_COCO/clean_cars/04657.jpeg,0,0.882872998714447
../Middleware/dataset/CarDD_COCO/train/001792.jpg,1,0.9169881939888
../Middleware/dataset/CarDD_COCO/train/003396.jpg,1,0.9382748007774353
